word,times_added,times_removed,net_change,subjectivity_type,polarity,is_subjective,predicted_subjective,predicted_polarity
disabled,4,4,0,weaksubj,negative,1,1,positive
concerning,4,4,0,weaksubj,neutral,1,1,positive
concerning,4,4,0,weaksubj,neutral,1,1,positive
simply,4,4,0,weaksubj,neutral,1,1,positive
star,4,5,-1,strongsubj,positive,1,1,positive
star,4,5,-1,strongsubj,positive,1,1,positive
understand,4,4,0,strongsubj,positive,1,1,positive
guardian,4,4,0,weaksubj,positive,1,1,positive
amnesty,3,6,-3,weaksubj,positive,1,1,positive
victory,3,1,2,weaksubj,positive,1,1,positive
victory,3,1,2,weaksubj,positive,1,1,positive
traditional,3,3,0,weaksubj,positive,1,1,positive
impossible,3,7,-4,weaksubj,negative,1,1,negative
thumb,3,3,0,weaksubj,negative,1,1,positive
expressions,3,3,0,weaksubj,neutral,1,1,positive
expressions,3,3,0,weaksubj,neutral,1,1,positive
understanding,3,3,0,weaksubj,positive,1,1,positive
understanding,3,3,0,weaksubj,positive,1,1,positive
especially,3,3,0,strongsubj,positive,1,1,positive
security,3,3,0,weaksubj,positive,1,1,positive
security,3,3,0,weaksubj,positive,1,1,positive
exclude,3,3,0,weaksubj,negative,1,1,positive
hell,3,3,0,strongsubj,negative,1,1,positive
ill,3,3,0,weaksubj,negative,1,1,positive
ill,3,3,0,weaksubj,negative,1,1,positive
just,2,4,-2,strongsubj,positive,1,1,positive
just,2,4,-2,weaksubj,positive,1,1,positive
just,2,4,-2,weaksubj,positive,1,1,positive
leading,2,5,-3,weaksubj,positive,1,1,positive
illegal,2,3,-1,weaksubj,negative,1,1,positive
attraction,2,2,0,strongsubj,positive,1,1,negative
attraction,2,2,0,strongsubj,positive,1,1,negative
high,2,2,0,weaksubj,neutral,1,1,negative
assent,2,3,-1,strongsubj,positive,1,1,positive
unclear,2,32,-30,weaksubj,negative,1,1,negative
major,2,2,0,weaksubj,neutral,1,1,negative
right,2,7,-5,weaksubj,positive,1,1,positive
right,2,7,-5,weaksubj,positive,1,1,positive
right,2,7,-5,strongsubj,positive,1,1,positive
delusions,2,2,0,strongsubj,negative,1,1,negative
delusions,2,2,0,strongsubj,negative,1,1,negative
actual,2,2,0,strongsubj,neutral,1,1,negative
sin,2,2,0,strongsubj,negative,1,1,negative
sin,2,2,0,strongsubj,negative,1,1,negative
complex,2,19,-17,weaksubj,negative,1,1,negative
ambiguous,2,2,0,strongsubj,negative,1,1,negative
equality,2,3,-1,weaksubj,positive,1,1,positive
equality,2,3,-1,weaksubj,positive,1,1,positive
outright,2,2,0,strongsubj,neutral,1,1,negative
historic,1,1,0,weaksubj,positive,1,1,positive
accept,1,1,0,weaksubj,positive,1,1,positive
solidarity,1,1,0,strongsubj,positive,1,1,positive
solidarity,1,1,0,strongsubj,positive,1,1,positive
easier,1,1,0,weaksubj,positive,1,1,positive
invasive,1,1,0,weaksubj,negative,1,1,positive
view,1,3,-2,strongsubj,neutral,1,1,positive
view,1,3,-2,strongsubj,neutral,1,1,positive
view,1,3,-2,strongsubj,neutral,1,1,positive
consistent,1,1,0,weaksubj,positive,1,1,positive
independent,1,1,0,weaksubj,positive,1,1,positive
greatly,1,2,-1,strongsubj,neutral,1,1,negative
desire,1,1,0,strongsubj,positive,1,1,positive
desire,1,1,0,strongsubj,positive,1,1,positive
desire,1,1,0,strongsubj,positive,1,1,positive
better,1,1,0,strongsubj,positive,1,1,positive
better,1,1,0,weaksubj,positive,1,1,positive
subjected,1,1,0,weaksubj,negative,1,1,positive
controversial,1,1,0,weaksubj,negative,1,1,positive
controversial,1,1,0,weaksubj,negative,1,1,positive
illness,1,1,0,weaksubj,negative,1,1,positive
division,1,1,0,weaksubj,negative,1,1,positive
delusion,1,1,0,strongsubj,negative,1,1,positive
delusion,1,1,0,strongsubj,negative,1,1,positive
incorrect,1,1,0,weaksubj,negative,1,1,positive
look,1,1,0,weaksubj,neutral,1,1,positive
central,1,2,-1,weaksubj,neutral,1,1,negative
views,1,1,0,strongsubj,neutral,1,1,positive
views,1,1,0,strongsubj,neutral,1,1,positive
trust,1,1,0,weaksubj,positive,1,1,positive
trust,1,1,0,weaksubj,positive,1,1,positive
trust,1,1,0,weaksubj,positive,1,1,positive
consequently,1,0,1,strongsubj,neutral,1,1,negative
fight,1,2,-1,weaksubj,negative,1,1,negative
fight,1,2,-1,weaksubj,negative,1,1,negative
meaningless,1,1,0,strongsubj,negative,1,1,positive
reason,1,0,1,weaksubj,positive,1,1,negative
exploit,1,1,0,strongsubj,negative,1,1,positive
abuse,1,1,0,weaksubj,negative,1,1,positive
abuse,1,1,0,weaksubj,negative,1,1,positive
abuse,1,1,0,strongsubj,negative,1,1,positive
believe,1,1,0,strongsubj,neutral,1,1,positive
shy,1,0,1,strongsubj,negative,1,1,negative
minor,1,1,0,weaksubj,neutral,1,1,positive
refuse,1,0,1,strongsubj,negative,1,1,negative
good,1,1,0,weaksubj,positive,1,1,positive
insane,1,1,0,strongsubj,negative,1,1,positive
logical,1,1,0,weaksubj,positive,1,1,positive
discrimination,1,7,-6,weaksubj,negative,1,1,negative
discrimination,1,7,-6,weaksubj,negative,1,1,negative
allow,1,5,-4,weaksubj,positive,1,1,positive
celebrate,1,1,0,strongsubj,positive,1,1,positive
cringe,1,1,0,strongsubj,negative,1,1,positive
support,1,3,-2,strongsubj,positive,1,1,positive
support,1,3,-2,strongsubj,positive,1,1,positive
support,1,3,-2,weaksubj,positive,1,1,positive
learn,1,1,0,weaksubj,neutral,1,1,positive
concede,1,1,0,strongsubj,negative,1,1,positive
hate,1,2,-1,strongsubj,negative,1,1,negative
dawn,1,1,0,weaksubj,positive,1,1,positive
irreversible,0,1,-1,strongsubj,negative,1,1,positive
irreversible,0,1,-1,strongsubj,negative,1,1,positive
criminal,0,1,-1,weaksubj,negative,1,1,positive
friendly,0,1,-1,strongsubj,positive,1,1,positive
opinion,0,2,-2,strongsubj,neutral,1,1,neutral
opinion,0,2,-2,strongsubj,neutral,1,1,neutral
wish,0,1,-1,strongsubj,positive,1,1,positive
wish,0,1,-1,strongsubj,positive,1,1,positive
wish,0,1,-1,strongsubj,positive,1,1,positive
educational,0,1,-1,weaksubj,positive,1,1,positive
cooperation,0,1,-1,weaksubj,positive,1,1,positive
cooperation,0,1,-1,weaksubj,positive,1,1,positive
inherent,0,1,-1,strongsubj,neutral,1,1,positive
inherent,0,1,-1,strongsubj,neutral,1,1,positive
vital,0,1,-1,strongsubj,positive,1,1,positive
saint,0,4,-4,strongsubj,positive,1,1,positive
lose,0,1,-1,weaksubj,negative,1,1,positive
activist,0,2,-2,strongsubj,neutral,1,1,neutral
activist,0,2,-2,strongsubj,neutral,1,1,neutral
appearance,0,1,-1,weaksubj,neutral,1,1,positive
appearance,0,1,-1,weaksubj,neutral,1,1,positive
shame,0,1,-1,strongsubj,negative,1,1,positive
shame,0,1,-1,strongsubj,negative,1,1,positive
alliance,0,1,-1,strongsubj,neutral,1,1,positive
legacy,0,2,-2,weaksubj,neutral,1,1,neutral
educated,0,1,-1,weaksubj,positive,1,1,positive
widespread,0,2,-2,weaksubj,negative,1,1,neutral
need,0,2,-2,weaksubj,negative,1,1,neutral
need,0,2,-2,weaksubj,negative,1,1,neutral
need,0,2,-2,strongsubj,neutral,1,1,neutral
disorder,0,1,-1,weaksubj,negative,1,1,positive
disorder,0,1,-1,weaksubj,negative,1,1,positive
struck,0,1,-1,weaksubj,negative,1,1,positive
democratic,0,1,-1,weaksubj,positive,1,1,positive
asylum,0,1,-1,weaksubj,positive,1,1,positive
asylum,0,1,-1,weaksubj,positive,1,1,positive
special,0,1,-1,weaksubj,positive,1,1,positive
integrity,0,1,-1,strongsubj,positive,1,1,positive
content,0,1,-1,strongsubj,positive,1,1,positive
content,0,1,-1,weaksubj,positive,1,1,positive
free,0,2,-2,weaksubj,positive,1,1,neutral
uniform,0,1,-1,weaksubj,positive,1,1,positive
distinguish,0,1,-1,weaksubj,positive,1,1,positive
strong,0,1,-1,weaksubj,positive,1,1,positive
unconstitutional,0,1,-1,weaksubj,negative,1,1,positive
appeal,0,1,-1,weaksubj,positive,1,1,positive
appeal,0,1,-1,weaksubj,positive,1,1,positive
appeal,0,1,-1,weaksubj,positive,1,1,positive
particularly,0,1,-1,weaksubj,neutral,1,1,positive
difficult,0,1,-1,weaksubj,negative,1,1,positive
burdensome,0,1,-1,strongsubj,negative,1,1,positive
burdensome,0,1,-1,strongsubj,negative,1,1,positive
